budget,genres,keywords,popularity,release_date,revenue,runtime,tagline,title,vote_average,vote_count
750000,"Horror,Thriller","anti terror,terror,beer,supernatural,towel,inn,phone,whispering,casa encantada,mumblegore",14.386807,12/1/11,78396,102,Some guests never checked out.,The Innkeepers,5.4,219
750000,Drama,"paris,italy,assassin,fascism,benito mussolini",8.429295,10/21/70,0,107,Bertolucci's Masterpiece about Sex and Politics,The Conformist,7.6,127
500000,"Drama,Thriller","assassination,paranoia,suspense,conspiracy",0.471264,5/9/02,0,88,Dallas. 1963. The second shooter.,Interview with the Assassin,5.6,5
0,"Horror,Drama,Thriller,Crime",,3.283886,7/18/08,0,99,This party is going overboard,Donkey Punch,4.5,52
750000,"Horror,Mystery,Thriller","suicide attempt,gun,texas,mass murder,farm worker,planned murder,beauty,dying and death,fraud,plan,surprise,farm,victim of murder,conspiracy of murder,high school,murder,youth,beautiful girl,female corpse",12.284939,2/15/08,0,90,Everyone is dying to be with her. Someone is killing for it.,All the Boys Love Mandy Lane,5.7,209
0,Horror,"vampire,daywalker",1.039149,1/1/08,0,95,Every addiction has its price.,Bled,3.8,4
730000,Western,"gunslinger,showdown,fistfight,morality,u.s. marshal,battle,justice,one against many,quick draw,brawl,street shootout",18.644023,3/27/52,8000000,85,The story of a man who was too proud to run.,High Noon,7.6,334
700000,Documentary,"chicago,sports team,ghetto,narration,college,sport,basketball,high school sports,independent film,inner city,high school student",9.188431,9/12/94,7830611,171,An Extraordinary True Story.,Hoop Dreams,7.7,87
0,Documentary,"street gang,hip-hop,dance,fight,breakdance,ghetto,musical,clowning,gang,los angeles",1.623769,1/15/05,0,86,,Rize,5.9,13
700000,Drama,independent film,7.731064,1/20/01,1667192,97,"On the Long Island Expressway there are lanes going east, lanes going west, and lanes going straight to hell.",L.I.E.,6.7,31
0,"Mystery,Drama,Thriller","witch,woman director",2.868942,4/10/15,0,104,The Salem Witch Trials remixed.,The Sisterhood of Night,6.5,31
0,"Crime,Drama,Music","dancing,hip-hop,b-girl,street dance,b-boying,b-girling,dance crew,woman director",0.631571,7/29/09,0,84,,B-Girl,5.5,7
700000,Drama,"date,ex-girlfriend,bicycle,crack,independent film",12.378031,8/11/06,4911725,107,Secrets don't let go.,Half Nelson,6.5,240
700000,Drama,"native american,racism,family,woman director",0.578798,10/8/99,10508,107,"Sometimes When You're Going Home, It's Important To Know Where You've Come From...",Naturally Native,0,0
0,"Action,Comedy,Romance,Science Fiction,Thriller",,0.003142,9/11/97,0,92,,Hav Plenty,0,0
750000,"Thriller,Crime,Drama",,1.471139,1/5/16,0,80,Love. Betrayal. Vengeance,Adulterers,5.2,16
650,"Horror,Fantasy",,1.352222,10/11/13,0,90,Bad things happen everywhere.,Escape from Tomorrow,4.8,87
0,"Documentary,Foreign",,0.429083,9/30/09,0,103,,Starsuckers,6.2,5
0,Documentary,,0.045648,10/31/14,0,70,,The Hadza:  Last of the First,0,0
0,"Mystery,Thriller","coma,crash,accepting death",4.596157,8/27/12,0,90,,After,5.6,63
625000,Drama,,0.283059,5/16/13,0,68,Deep roots... Deeper Secrets,Treachery,4.8,5
700000,"Drama,Comedy","god,woman director",2.659006,3/13/15,0,87,Heaven or hell. It's in his hands.,Walter,5.3,26
609000,"Comedy,Music,Romance","venice,dance,musical,tap dancing,stage show,fashion designer,mistaken identity,fashion,valet,rapier",3.898498,9/6/35,3202000,101,They're Dancing Cheek-To-Cheek Again!,Top Hat,7.4,59
60000,"Horror,Mystery","witch,voodoo,legend,sorcery,maryland,forest,footage,horror,true,student,lost,found footage,film",41.690578,7/14/99,248000000,81,The scariest movie of all time is a true story.,The Blair Witch Project,6.3,1055
600000,"History,Documentary,Music","hippie,free love,musical,music,woodstock,music festival,rock music,summer",3.409764,3/26/70,34505110,225,"3 days of peace, music...and love.",Woodstock,7.1,66
600000,Comedy,"journalism,commercial,television,tv show,manipulation of the media,tv ratings,satire,television producer",10.861167,8/10/77,0,83,This movie is totally out of control!,The Kentucky Fried Movie,6.4,66
0,"Action,Adventure,Drama",suspense,0.099902,10/31/00,0,106,,Mercy Streets,5.5,2
0,"Thriller,Mystery",,0.006069,7/20/07,0,103,,Carousel of Revenge,0,0
0,Drama,,0.069277,4/18/98,0,90,Over the edge and out of control.,Broken Vessels,6,2
0,"Crime,Drama",,0.350557,5/2/14,0,0,,Water & Power,3,1
522360,"Music,Documentary",woman director,0.071349,10/13/15,0,105,,They Will Have to Kill Us First,5,1
0,,,0.012942,1/1/14,0,0,,Light from the Darkroom,0,0
0,"Drama,Comedy","hospital,doctor",2.651304,3/23/16,0,102,,The Country Doctor,6,63
0,Thriller,,1.501688,8/8/14,0,98,How far will a family go to bury the truth?,The Maid's Room,4.8,4
560000,"Comedy,Music","adolescence,culture clash,press conference,behind the scenes,police chase,mockumentary,older man younger woman relationship,shaving,the beatles song,railway station,performer,psychotronic,generation gap,television director",10.730056,7/6/64,12299668,88,"The Beatles, starring in their first full-length, hilarious, action-packed film!",A Hard Day's Night,7.3,168
56000,Documentary,"migration,immigration,agriculture,food,human rights,pesticide,environment,children's rights,migrant farmworker,labor,latino,child labor",0.010909,7/29/11,0,80,,The Harvest (La Cosecha),0,0
550000,"Drama,Thriller","obsession,radio,nudity,letter,love,romance,lingerie,extramarital affair,woman director",0.001586,4/1/83,0,98,Sometimes It's Right To Do the Wrong Thing.,Love Letters,4.6,4
0,"Comedy,Drama","pornography,sex,love,teenager,death",0.061248,9/17/15,0,83,,Juliet and Alfa Romeo,6,1
500000,Drama,"father son relationship,fire,firemen,christian,advice,marriage,faith,christian film,dysfunctional marriage,religious conversion,hospital",6.093989,9/26/08,33456317,122,Never Leave Your Partner Behind.,Fireproof,7,100
550000,"Documentary,Drama","himalaya,hindu,pilgrimage,faith,hinduism,little boy,spirituality,new age,religion,orphan,india,religious,child abandonment,ganja,kumbh mela,ganga",0.48088,11/21/13,0,115,,Faith Connections,4.2,3
0,"Adventure,Family,Romance","hostage,affection,rescue,dog,animal actor,benji",2.651418,10/17/74,0,86,,Benji,6.1,35
130000,"Drama,Thriller","diving,cataclysm,nightmare,panic,red sea,primal fear,scuba diving,shark,scuba",15.611857,8/6/04,54667954,79,Scream all you want.,Open Water,5.4,315
0,Comedy,,1.292948,3/6/12,0,87,The road less traveled is filled with pot holes.,High Road,5.8,22
500000,"Horror,Science Fiction","hotel,small town,siege,independent film,corpse,tarantula,death,animal attack,spiders",2.537032,8/24/77,17000000,97,"A Living, Crawling, Hell on Earth!",Kingdom of the Spiders,5.7,30
0,"Documentary,Family","competition,documentary,dance contest,ballroom dancing,kids,woman director",0.772668,5/13/05,0,105,,Mad Hot Ballroom,7.2,8
500000,"Drama,Comedy","train station,new jersey,small person,friendship,newfoundland",11.578545,1/26/03,8679814,88,Loneliness is much better when you have got someone to share it with.,The Station Agent,7.4,210
0,Drama,"christian,independent film",0.05021,11/5/09,0,120,Some people are just dying to be heard.,To Save A Life,6.2,21
0,Documentary,"competition,documentary,contest,crossword puzzle",0.906096,6/26/06,0,94,,Wordplay,7.3,10
2053648,Documentary,"wrestling,sport,controversial,ecw,wwe",2.778633,10/22/99,500000,102,,Beyond the Mat,7.8,17
0,"Comedy,Drama,Family,Romance",,0.920591,1/30/02,0,102,The Road to Eternal Marriage Has Never Been Longer,The Singles Ward,7.5,4
46000,Drama,independent film,1.447734,5/20/03,0,83,To save her family a girl must become a boy,Osama,6.3,32
500000,Documentary,,0.109579,2/24/12,845188,93,"Before there was Fiddler, there was Tevye... and the man who created him.",Sholem Aleichem: Laughing In The Darkness,7,2
0,"Drama,Music,Romance",independent film,1.09454,6/8/00,0,86,Are you feeling it?,Groove,5.6,6
0,"Comedy,Crime,Family",,0.082978,1/31/03,0,101,Just when you thought it was safe to go back into the world...,The R.M.,4.8,4
0,"Drama,Romance",independent film,0.619136,7/30/99,0,111,A different kind of love story.,Twin Falls Idaho,7,11
500000,"Crime,Drama","suicide,alcohol,secret,birthday,lake,oregon,brother,party,love,friends,prank,bully,drug,gay man,naked,invite,dare",8.519202,1/15/04,603943,90,"Beneath the surface, everyone has a secret.",Mean Creek,6.9,106
0,"Romance,Crime,Drama","prison,new mexico,smuggling,gang,theft",0.36447,1/21/97,0,86,Know life. No limits.,Hurricane Streets,4.8,4
0,"Comedy,Romance",romantic comedy,0.039077,7/12/02,0,98,A mature love story for immature people.,Never Again,4,3
0,"Crime,Drama,Thriller",woman director,0.665512,8/29/03,0,95,,Civil Brand,5.3,4
0,"Comedy,Drama,Romance","sexuality,parents kids relationship,indiana,anti hero,melancholy,brother,uncle",3.433625,11/16/05,0,91,,Lonesome Jim,6.4,26
0,"Romance,Drama","male female relationship,co-worker,relationship,mumblecore",17.378455,8/23/13,343341,90,A comedy about knowing when to say when.,Drinking Buddies,6,356
500000,Documentary,"magic,woman director",0.425195,10/4/12,0,88,,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,7.1,17
2000000,"Action,Drama","japan,samurai,peasant,looting,rice,fencing,village,moral ambiguity,battle,practice,16th century",39.756748,4/26/54,271841,207,The Mighty Warriors Who Became the Seven National Heroes of a Small Town,Seven Samurai,8.2,878
0,Documentary,"olympic games,sport,basketball,basketball team",0.388401,9/28/12,0,89,,The Other Dream Team,6.9,7
500000,"Comedy,Romance","sex,nightclub,nudity,musician,song,rock,idol,music,rent,liar,independent film",1.354816,8/18/91,0,97,Keeping up an image can be a full time job.,Johnny Suede,4.7,13
0,Comedy,"satire,independent film,spoof",0.459625,1/21/07,0,84,,Finishing The Game,4.9,8
500000,"Comedy,Drama,Fantasy,Horror,Mystery","exploding building,duringcreditsstinger",9.108949,7/9/10,98017,85,Are you TIRED of the expected?,Rubber,5.7,251
0,"Drama,Comedy,Romance",gay interest,1.65426,1/1/07,0,100,,Kiss the Bride,4.2,11
0,Drama,,1.390909,1/1/02,0,112,,The Slaughter Rule,6.2,9
500000,"Drama,Thriller,Science Fiction","monster,pyramid,radio,dystopia,infection,forest,low-budget,alien,alien invasion,central america,vigil,cattle,dead fish",26.406001,6/18/10,4242978,94,"After Six Years, They're No Longer Aliens. They're Residents",Monsters,6.2,587
0,"Drama,Comedy",,0.218736,10/21/05,0,91,All is fair in love and real estate.,The Californians,4,1
0,Comedy,independent film,0.383442,1/1/07,0,91,,The Living Wake,5,1
500000,"Comedy,Horror","high school,independent film,zombie,extreme violence",2.391847,4/27/12,0,87,"When there's no more room in Hell, the dead will go to DETENTION!",Detention of the Dead,4.5,34
0,"Action,Comedy",,1.68502,1/1/06,0,98,,Crazy Stone,6.9,22
0,"Documentary,Music",music,0.607782,10/31/06,0,95,,Scott Walker: 30 Century Man,7,8
500000,Drama,independent film,0.046903,11/2/01,0,87,,Everything Put Together,5,2
0,"Action,Drama,Thriller","pilot,suspicion,drone,u.s. military,air force base,combat drone",10.924273,4/9/15,316472,104,,Good Kill,5.9,208
0,,,0.021419,5/2/14,0,96,,The Outrageous Sophie Tucker,0,0
0,"Drama,Romance","cancer,teenager,teen drama,bucket list,based on young adult novel",14.142073,5/25/12,0,103,"Live every moment, love every minute",Now Is Good,7.3,371
500000,"Horror,Comedy",,1.600171,3/28/12,0,104,,Girls Gone Dead,3.5,14
0,,,0,,0,0,,America Is Still the Place,0,0
0,"Action,Thriller,Mystery","submarine,woman director",0.397323,3/10/15,0,110,,Subconscious,3.4,4
0,"Mystery,Science Fiction,Thriller","cabin,time travel,woods,cabin in the woods,lost,german soldier,time paradox",3.637857,10/22/11,0,90,Welcome to our nightmare!,Enter Nowhere,6.5,49
500,"Crime,Drama",,0.080105,3/1/12,0,101,,El Rey de Najayo,0,0
0,"Romance,Action","sport,fighting",0.251828,2/2/16,0,94,It's all or nothing,Fight to the Finish,5.2,3
0,"Music,Horror","carnival,musical,sequel,devil,dark carnival",0.674398,3/29/16,0,0,Hell ain't got a prayer.,Alleluia! The Devil's Carnival,6,2
0,"Thriller,Comedy,Mystery",,0.072359,10/19/14,0,90,Be careful what you listen for.,The Sound and the Shadow,0,0
0,Family,,0.087574,1/5/16,0,108,,Rodeo Girl,5.5,1
0,Documentary,woman director,0.069244,3/8/14,0,82,,Born to Fly: Elizabeth Streb vs. Gravity,5,1
500000,,,0.073079,9/11/14,0,84,,The Little Ponderosa Zoo,2,1
0,"Science Fiction,Action,Comedy,Horror","corruption,mayor,anti hero,sadism,toxic,movie reference,person on fire,t shirt,workout,health club,rabid anger,disfigured face,superhero spoof,strong man,car run over,shock humor",6.672008,5/1/84,0,82,He was 98lbs. of solid nerd until he became...,The Toxic Avenger,6.3,113
0,Drama,,0.161517,6/13/91,0,0,,Straight Out of Brooklyn,4.3,4
0,"Action,Adventure,Drama,History","northern ireland,independent film,civil rights",7.330691,1/16/02,773228,107,,Bloody Sunday,7.2,53
0,,,0.165257,1/1/15,0,0,,Diamond Ruff,2.4,4
450000,"Drama,Romance","dialogue,talking,bridesmaid,wedding reception,wedding,dialogue driven",4.442355,6/7/06,973525,84,There are two sides to every love story.,Conversations with Other Women,6.2,38
0,"Horror,Comedy","musical,zombie",3.905877,12/26/06,0,103,,Poultrygeist: Night of the Chicken Dead,5.9,41
0,,,0.136721,4/15/14,0,0,Surprise parties rarely go well.,Mutual Friends,0,0
439000,"Music,Comedy,Romance","philadelphia,musical,stage show,director,broken ankle,chorus line,pet dog,broadway,fainting,chorus girl,opening night,crutch,theatrical backer,eviction,show producer,chorine,plaster cast,show must go on,financial crisis,sock on the jaw",1.933366,2/2/33,2281000,89,,42nd Street,6.1,37
0,,,0.052942,11/20/14,0,0,,Rise of the Entrepreneur: The Search for a Better Way,8,1
225000,"Comedy,Drama","upper class,new york,independent film,debutante,young adult",1.014966,8/3/90,0,98,Finally... A film about the downwardly mobile.,Metropolitan,7,38
0,"Romance,Drama,Comedy,Music","individual,underdog,mentally disabled,loss of mother,sweden,pastor,suppressed past,heart attack,loss of father,conductor,choir,violent husband,church choir,choirmaster,dying and death,village,music,concert,secret love",4.321249,9/3/04,0,132,,As It Is in Heaven,6.9,42
0,"Horror,Drama",,0.160234,3/1/13,0,90,Their fate...is in his hands.,Roadside,4.2,5
400000,Comedy,"underdog,brother brother relationship,idaho,high school,chat,independent film,teenager,school dance,social outcast,aftercreditsstinger",23.603514,6/11/04,46118097,95,He's out to prove he's got nothing to prove.,Napoleon Dynamite,6.7,554
0,"Crime,Thriller","revenge,drifter,virginia,character study,neo-noir,visual storytelling,mumblegore",25.349758,4/25/14,258384,90,Revenge comes home,Blue Ruin,6.9,462
15000,"Horror,Mystery","haunting,psychic,entity,demonic possession,found footage",47.456823,9/14/07,193355800,86,What Happens When You Sleep?,Paranormal Activity,5.9,1316
0,Documentary,"skateboarding,independent film",3.291609,1/18/01,0,91,,Dogtown and Z-Boys,7.2,52
400000,"Adventure,Comedy,Fantasy","holy grail,monk,scotland yard,swordplay,camelot,round table,chapter,aggression by animal,knight,king arthur,wedding reception,midnight movie,monty python,knights of the round table,anarchic comedy",64.782984,3/13/75,5028948,91,And now! At Last! Another film completely different from some of the other films which aren't quite the same as this one is.,Monty Python and the Holy Grail,7.8,1708
0,Drama,,0.034135,6/5/06,0,90,Life's no walk in the park,Quinceañera,7,7
0,,woman director,0.033883,11/5/03,0,0,,Gory Gory Hallelujah,1,1
218,"Documentary,Drama","schizophrenia,gay,usa,rape,texas,loss of sense of reality,foster parents,single,homosexuality,relationship,psychopathy,family feud,electro shock",1.063439,10/19/03,1162014,91,,Tarnation,7.5,22
0,Documentary,,0.084344,7/6/10,0,92,The film contrasts two views of role that the federal government should play in our daily lives using the words and actions of Ronald Reagan and Barack Obama.,I Want Your Money,3.8,5
0,"Horror,Comedy",,0.133619,3/8/14,0,0,,Love in the Time of Monsters,5,2
0,Horror,"hotel,experiment,hell,gore,morgue,undead,blood,zombie,violence,gothic horror,gothic,mutilation,ghost,blindness,video nasty,acid,grim,dire,entrails",8.022122,4/22/81,0,87,"The seven dreaded gateways to Hell are concealed in seven cursed places… And from the day the gates of Hell are opened, the dead will walk the earth.",The Beyond,6.6,117
35000000,"Comedy,Romance","casino,hotel,roommate,fictitious marriage,romantic comedy,rivalry,wedding,las vegas",38.100488,5/7/08,170000000,99,Get Lucky,What Happens in Vegas,5.8,923
500000,"Horror,Science Fiction,Thriller","canada,winter,hostage,olympic games,cabin,psychopath,basement,surrealism,suspense,snow,blood,psychiatrist,game,mental patient,axe murder",1.428483,3/11/05,0,80,,The Dark Hours,5.5,22
